id,left,right
0000000,aaaaaaaaaaa,bbbbbbbbbbb
0000001,aaaaaaaaaaa,bbbbbbbbbbb
0000002,aaaaaaaaaaa,bbbbbbbbbbb
0000003,aaaaaaaaaaa,bbbbbbbbbbb
0000004,aaaaaaaaaaa,bbbbbbbbbbb
0000005,aaaaaaaaaaa,bbbbbbbbbbb
0000006,aaaaaaaaaaa,bbbbbbbbbbb
0000007,aaaaaaaaaaa,bbbbbbbbbbb
0000008,aaaaaaaaaaa,bbbbbbbbbbb
0000009,aaaaaaaaaaa,bbbbbbbbbbb
0000010,aaaaaaaaaaa,bbbbbbbbbbb
0000011,aaaaaaaaaaa,bbbbbbbbbbb
0000012,aaaaaaaaaaa,bbbbbbbbbbb
0000013,aaaaaaaaaaa,bbbbbbbbbbb
0000014,aaaaaaaaaaa,bbbbbbbbbbb
0000015,aaaaaaaaaaa,bbbbbbbbbbb
0000016,aaaaaaaaaaa,bbbbbbbbbbb
0000017,aaaaaaaaaaa,bbbbbbbbbbb
0000018,aaaaaaaaaaa,bbbbbbbbbbb
0000019,aaaaaaaaaaa,bbbbbbbbbbb
0000020,aaaaaaaaaaa,bbbbbbbbbbb
0000021,aaaaaaaaaaa,bbbbbbbbbbb
0000022,aaaaaaaaaaa,bbbbbbbbbbb
0000023,aaaaaaaaaaa,bbbbbbbbbbb
0000024,aaaaaaaaaaa,bbbbbbbbbbb
0000025,aaaaaaaaaaa,bbbbbbbbbbb
0000026,aaaaaaaaaaa,bbbbbbbbbbb
0000027,aaaaaaaaaaa,bbbbbbbbbbb
0000028,aaaaaaaaaaa,bbbbbbbbbbb
0000029,aaaaaaaaaaa,bbbbbbbbbbb
0000030,aaaaaaaaaaa,bbbbbbbbbbb
0000031,aaaaaaaaaaa,bbbbbbbbbbb
0000032,aaaaaaaaaaa,bbbbbbbbbbb
0000033,aaaaaaaaaaa,bbbbbbbbbbb
0000034,aaaaaaaaaaa,bbbbbbbbbbb
0000035,aaaaaaaaaaa,bbbbbbbbbbb
0000036,aaaaaaaaaaa,bbbbbbbbbbb
0000037,aaaaaaaaaaa,bbbbbbbbbbb
0000038,aaaaaaaaaaa,bbbbbbbbbbb
0000039,aaaaaaaaaaa,bbbbbbbbbbb
0000040,aaaaaaaaaaa,bbbbbbbbbbb
0000041,aaaaaaaaaaa,bbbbbbbbbbb
0000042,aaaaaaaaaaa,bbbbbbbbbbb
0000043,aaaaaaaaaaa,bbbbbbbbbbb
0000044,aaaaaaaaaaa,bbbbbbbbbbb
0000045,aaaaaaaaaaa,bbbbbbbbbbb
0000046,aaaaaaaaaaa,bbbbbbbbbbb
0000047,aaaaaaaaaaa,bbbbbbbbbbb
0000048,aaaaaaaaaaa,bbbbbbbbbbb
0000049,aaaaaaaaaaa,bbbbbbbbbbb
0000050,aaaaaaaaaaa,bbbbbbbbbbb
0000051,aaaaaaaaaaa,bbbbbbbbbbb
0000052,aaaaaaaaaaa,bbbbbbbbbbb
0000053,aaaaaaaaaaa,bbbbbbbbbbb
0000054,aaaaaaaaaaa,bbbbbbbbbbb
0000055,aaaaaaaaaaa,bbbbbbbbbbb
0000056,aaaaaaaaaaa,bbbbbbbbbbb
0000057,aaaaaaaaaaa,bbbbbbbbbbb
0000058,aaaaaaaaaaa,bbbbbbbbbbb
0000059,aaaaaaaaaaa,bbbbbbbbbbb
0000060,aaaaaaaaaaa,bbbbbbbbbbb
0000061,aaaaaaaaaaa,bbbbbbbbbbb
0000062,aaaaaaaaaaa,bbbbbbbbbbb
0000063,aaaaaaaaaaa,bbbbbbbbbbb
0000064,aaaaaaaaaaa,bbbbbbbbbbb
0000065,aaaaaaaaaaa,bbbbbbbbbbb
0000066,aaaaaaaaaaa,bbbbbbbbbbb
0000067,aaaaaaaaaaa,bbbbbbbbbbb
0000068,aaaaaaaaaaa,bbbbbbbbbbb
0000069,aaaaaaaaaaa,bbbbbbbbbbb
0000070,aaaaaaaaaaa,bbbbbbbbbbb
0000071,aaaaaaaaaaa,bbbbbbbbbbb
0000072,aaaaaaaaaaa,bbbbbbbbbbb
0000073,aaaaaaaaaaa,bbbbbbbbbbb
0000074,aaaaaaaaaaa,bbbbbbbbbbb
0000075,aaaaaaaaaaa,bbbbbbbbbbb
0000076,aaaaaaaaaaa,bbbbbbbbbbb
0000077,aaaaaaaaaaa,bbbbbbbbbbb
0000078,aaaaaaaaaaa,bbbbbbbbbbb
0000079,aaaaaaaaaaa,bbbbbbbbbbb
0000080,aaaaaaaaaaa,bbbbbbbbbbb
0000081,aaaaaaaaaaa,bbbbbbbbbbb
0000082,aaaaaaaaaaa,bbbbbbbbbbb
0000083,aaaaaaaaaaa,bbbbbbbbbbb
0000084,aaaaaaaaaaa,bbbbbbbbbbb
0000085,aaaaaaaaaaa,bbbbbbbbbbb
0000086,aaaaaaaaaaa,bbbbbbbbbbb
0000087,aaaaaaaaaaa,bbbbbbbbbbb
0000088,aaaaaaaaaaa,bbbbbbbbbbb
0000089,aaaaaaaaaaa,bbbbbbbbbbb
0000090,aaaaaaaaaaa,bbbbbbbbbbb
0000091,aaaaaaaaaaa,bbbbbbbbbbb
0000092,aaaaaaaaaaa,bbbbbbbbbbb
0000093,aaaaaaaaaaa,bbbbbbbbbbb
0000094,aaaaaaaaaaa,bbbbbbbbbbb
